Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;41196;Ruan-sur-Egvonne;6;0;0;15;0;13;2;8;2;0;0;2;2;51
;41198;Saint-Aignan;256;6;4;364;61;254;151;186;57;4;0;43;80;1466
;41199;Saint-Amand-Longpré;89;5;0;257;21;166;67;100;30;3;0;24;36;800
;41200;Sainte-Anne;45;1;0;108;12;63;31;28;9;1;0;6;17;322
;41201;Saint-Arnoult;21;0;1;57;6;27;32;30;15;1;0;6;15;211
;41203;Saint-Bohaire;57;0;0;96;16;75;28;39;7;2;0;11;13;345
;41204;Saint-Claude-de-Diray;197;3;1;349;75;242;129;130;43;1;1;28;46;1245
;41205;Saint-Cyr-du-Gault;13;0;0;26;5;19;10;11;9;0;0;5;9;107
;41206;Saint-Denis-sur-Loire;164;3;1;180;58;142;88;104;22;3;1;15;35;817
;41207;Saint-Dyé-sur-Loire;140;3;1;193;46;151;61;71;27;4;1;17;55;770
;41208;Saint-Étienne-des-Guérets;7;0;0;26;4;11;7;9;4;1;0;7;0;76
;41209;Saint-Firmin-des-Prés;75;0;0;152;30;110;57;70;14;4;0;11;31;554
;41211;Saint-Georges-sur-Cher;231;4;1;463;85;340;168;197;62;2;1;53;92;1697
;41212;Saint-Gervais-la-Forêt;606;7;20;612;164;326;230;166;44;10;1;21;78;2286
;41213;Saint-Gourgon;10;0;0;14;3;19;4;11;0;0;0;1;4;67
;41214;Saint-Hilaire-la-Gravelle;53;3;0;134;17;94;36;67;27;0;0;8;24;463
;41215;Saint-Jacques-des-Guérets;6;0;0;15;4;5;9;11;2;0;0;3;4;60
;41216;Saint-Jean-Froidmentel;33;2;0;96;12;101;24;54;16;0;0;7;7;352
;41217;Saint-Julien-de-Chédon;89;4;2;230;29;97;55;54;8;1;0;15;29;614
;41218;Saint-Julien-sur-Cher;86;1;1;126;39;81;69;68;14;1;0;9;27;522
;41219;Saint-Laurent-des-Bois;22;0;0;62;10;43;10;22;14;1;0;14;10;208
;41220;Saint-Laurent-Nouan;497;13;5;816;187;500;275;292;78;14;1;45;112;2835
;41221;Saint-Léonard-en-Beauce;42;0;0;123;15;96;32;69;16;2;0;8;24;428
;41222;Saint-Loup;23;0;0;56;9;39;17;37;10;0;0;10;12;213
;41223;Saint-Lubin-en-Vergonnois;107;3;1;133;33;97;44;46;25;1;1;8;16;515
;41224;Saint-Marc-du-Cor;13;1;0;35;3;22;13;18;10;0;1;5;8;130
;41225;Saint-Martin-des-Bois;36;1;0;89;19;88;36;49;33;0;0;18;28;397
;41226;Saint-Ouen;464;8;0;687;141;427;211;250;70;8;0;44;107;2416
;41228;Saint-Rimay;22;1;0;39;6;44;24;24;13;0;0;8;16;196
;41229;Saint-Romain-sur-Cher;113;0;0;260;43;185;92;112;39;3;2;33;43;925
;41230;Saint-Sulpice-de-Pommeray;261;3;2;395;94;263;121;136;34;1;2;32;52;1397
;41231;Saint-Viâtre;124;3;2;254;37;152;67;87;28;3;1;17;36;812
;41232;Salbris;493;7;5;801;185;566;321;383;125;5;2;67;188;3149
;41233;Sambin;64;0;1;148;32;100;51;78;22;1;0;14;29;540
;41234;Santenay;20;1;0;41;7;34;19;23;9;0;0;3;10;168
;41235;Sargé-sur-Braye;63;2;0;141;25;171;62;98;39;4;0;20;42;668
;41236;Sasnières;9;1;0;10;4;9;9;10;1;0;0;3;10;66
;41237;Sassay;86;3;1;161;34;113;44;83;28;1;0;23;35;611
;41238;Savigny-sur-Braye;107;2;0;296;66;219;130;195;83;2;1;45;53;1201
;41239;Seigy;108;0;0;215;37;122;83;86;42;1;1;24;32;753
;41241;Selles-Saint-Denis;121;0;1;253;36;162;72;91;25;1;0;23;34;819
;41242;Selles-sur-Cher;345;5;1;594;124;526;268;450;133;7;0;98;145;2695
;41243;Selommes;65;0;0;134;27;98;41;55;23;1;0;20;20;483
;41245;Séris;32;2;0;67;13;51;22;28;8;0;0;8;13;244
;41246;Seur;53;1;2;79;19;62;31;35;10;0;1;10;14;317
;41247;Soings-en-Sologne;125;3;0;283;39;213;96;112;45;8;0;25;36;986
;41248;Couëtron-au-Perche;49;0;0;158;30;132;64;109;28;2;1;37;43;654
;41249;Souesmes;133;1;0;221;47;115;86;80;38;0;0;17;46;785
;41250;Sougé;40;2;0;76;12;55;23;47;14;2;0;16;25;312
;41251;Souvigny-en-Sologne;50;0;0;103;11;59;24;40;8;2;0;8;17;323
;41252;Suèvres;153;4;1;272;62;204;111;148;47;5;0;31;60;1098
;41253;Talcy;24;1;0;50;13;27;12;21;9;0;0;2;12;172
;41254;Le Temple;14;0;0;33;3;20;13;18;4;0;0;7;5;118
;41255;Ternay;21;1;0;47;8;43;21;41;14;0;0;15;10;222
;41256;Theillay;120;1;1;217;34;160;84;107;24;0;2;28;63;841
;41258;Thésée;112;0;0;202;26;124;75;108;34;2;0;20;45;748
;41259;Thoré-la-Rochette;65;0;0;142;28;103;54;73;25;1;1;11;30;534
;41260;Thoury;30;1;1;76;15;56;31;41;11;2;0;9;7;281
;41261;Tourailles;17;0;1;21;2;10;10;15;5;0;1;7;8;97
;41262;Tour-en-Sologne;114;2;0;219;42;121;72;69;25;4;0;13;37;719
;41265;Troo;35;1;0;34;12;38;25;31;7;0;0;9;23;216
;41266;Valaire;5;1;0;11;2;11;9;12;3;0;0;1;4;60
;41267;Vallières-les-Grandes;73;2;0;143;34;93;54;67;28;1;0;15;29;540
;41268;Veilleins;7;1;0;36;9;29;9;12;10;0;0;2;6;122
;41269;Vendôme;1629;31;16;1989;585;1536;1067;1030;329;17;1;201;447;8877
;41271;Vernou-en-Sologne;38;0;1;101;7;82;25;67;18;1;0;8;26;374
;41273;Vievy-le-Rayé;29;1;0;72;11;58;21;46;17;2;0;24;27;308
;41274;Villavard;8;0;1;26;5;18;8;12;3;0;0;1;4;85
;41275;La Ville-aux-Clercs;91;2;0;166;29;143;81;128;37;1;0;26;36;740
;41276;Villebarou;336;7;2;404;112;262;163;196;49;4;0;29;49;1612
;41277;Villebout;12;0;0;25;3;12;5;17;5;0;0;0;6;86
;41278;Villechauve;15;0;1;51;2;41;14;32;9;2;0;6;10;184
;41279;Villedieu-le-Château;31;0;0;68;13;36;25;35;15;0;0;14;12;249
;41280;Villefranche-sur-Cher;239;2;0;482;121;347;173;233;68;3;3;49;87;1807
;41281;Villefrancoeur;37;1;2;80;8;61;26;40;16;0;0;12;16;300
;41282;Villeherviers;44;1;0;76;12;49;28;30;13;1;0;7;14;275
;41283;Villemardy;20;1;0;44;9;42;17;25;5;1;0;3;8;175
;41284;Villeneuve-Frouville;7;0;0;11;1;9;0;4;3;0;0;3;2;40
;41285;Villeny;35;1;0;109;14;55;24;39;9;4;0;6;15;311
;41286;Villeporcher;3;1;0;26;2;31;8;22;8;0;0;12;12;125
;41287;Villerable;42;2;0;137;22;69;28;59;17;0;0;9;15;400
;41288;Villerbon;101;1;3;156;35;113;45;79;21;0;1;6;19;581
;41289;Villermain;29;1;0;69;9;53;20;39;8;0;0;9;13;251
;41290;Villeromain;14;1;0;44;7;35;13;16;5;0;1;3;12;152
;41291;Villetrun;26;1;0;59;7;45;14;29;10;0;0;2;11;204
;41292;Villexanton;18;0;0;35;12;31;11;13;8;0;0;3;2;133
;41293;Villiersfaux;18;0;0;40;9;28;12;34;10;1;0;7;13;172
;41294;Villiers-sur-Loir;163;5;1;188;52;151;92;91;29;6;0;24;51;854
;41295;Vineuil;1073;27;6;1491;395;952;521;467;129;12;2;74;188;5336
;41296;Vouzon;125;4;0;259;41;193;97;108;46;1;0;16;43;933
;41297;Yvoy-le-Marron;70;5;1;109;24;88;36;39;7;1;0;4;14;400
;ND;ND;89;2;1;120;18;68;32;26;13;1;0;4;11;386
;Total département;;34260;658;299;55380;12105;38880;20385;25091;7927;652;113;5087;9867;210705
Loiret;45001;Adon;14;1;0;44;7;28;10;18;9;1;0;4;8;144
;45002;Aillant-sur-Milleron;31;0;0;59;11;51;17;37;12;1;0;13;13;247
;45004;Amilly;2126;37;19;2678;510;1323;797;798;219;39;3;131;334;9015
;45005;Andonville;16;0;0;58;13;28;8;19;2;1;0;3;4;153
;45006;Ardon;244;5;6;250;51;107;68;55;17;4;0;8;21;836
;45008;Artenay;140;3;0;332;60;223;97;123;39;2;0;19;52;1091
;45009;Aschères-le-Marché;97;4;0;196;34;154;54;84;24;1;0;13;35;698
;45010;Ascoux;110;1;0;193;37;149;63;77;33;1;0;13;32;710
;45011;Attray;13;1;0;38;7;33;16;21;3;2;0;3;8;144
;45012;Audeville;13;1;0;37;7;22;12;17;3;1;0;4;3;121
;45013;Augerville-la-Rivière;29;4;1;36;5;26;20;21;2;0;0;5;5;155
;45014;Aulnay-la-Rivière;72;2;1;105;15;54;36;29;14;1;0;6;20;355
;45015;Autruy-sur-Juine;72;2;0;150;20;100;45;59;12;1;0;10;36;508
;45016;Autry-le-Châtel;85;1;2;188;24;150;64;96;31;2;0;17;37;697
;45017;Auvilliers-en-Gâtinais;38;1;0;51;8;32;17;36;9;1;0;6;16;214
;45018;Auxy;62;5;0;155;23;123;47;80;25;1;1;18;24;564
;45019;Baccon;82;2;1;145;21;83;27;42;11;0;1;17;27;460
;45020;Le Bardon;121;3;1;193;35;125;71;80;27;6;0;21;33;714
;45021;Barville-en-Gâtinais;29;0;0;52;11;36;12;25;7;0;0;4;13;190
;45022;Batilly-en-Gâtinais;27;0;0;64;6;63;29;39;16;1;0;5;14;264
;45023;Batilly-en-Puisaye;5;0;0;22;5;10;7;8;3;1;0;0;7;68
;45024;Baule;314;4;1;475;102;243;124;137;36;5;1;27;72;1540
;45025;Bazoches-les-Gallerandes;115;2;1;270;53;206;90;114;38;2;0;31;50;971
;45026;Bazoches-sur-le-Betz;86;3;0;192;33;122;67;90;13;1;0;13;37;655
;45027;Beauchamps-sur-Huillard;29;1;1;74;12;62;23;30;16;2;0;5;19;275
;45028;Beaugency;857;19;4;971;314;862;477;482;157;13;1;70;158;4384
;45029;Beaulieu-sur-Loire;162;5;0;341;54;209;109;157;57;5;0;43;43;1184
;45030;Beaune-la-Rolande;181;1;0;320;70;229;115;151;51;3;1;42;69;1233
;45031;Bellegarde;123;4;0;200;37;162;77;128;33;2;0;16;31;813
;45032;Le Bignon-Mirabeau;27;0;0;61;12;31;19;22;15;1;0;14;17;220
;45033;Boësses;39;1;0;63;15;51;25;47;8;0;0;12;14;276
;45034;Boigny-sur-Bionne;347;10;2;445;98;206;135;131;28;5;0;12;39;1457
;45035;Boiscommun;101;3;1;174;37;152;73;96;31;2;1;22;47;740
;45036;Boismorand;100;3;1;184;32;122;64;54;22;2;0;14;19;617
;45037;Boisseaux;22;1;0;77;11;79;24;33;15;0;0;4;16;282
;45038;Bondaroy;29;1;0;77;14;56;25;41;17;0;0;10;19;290
;45039;Bonnée;78;2;0;145;28;105;47;53;15;4;0;11;24;513
;45040;Bonny-sur-Loire;180;1;3;330;62;226;104;131;47;5;0;38;59;1187
;45041;Bordeaux-en-Gâtinais;10;0;0;15;8;10;15;14;7;0;0;3;7;89
;45042;Les Bordes;179;2;0;345;65;250;127;153;48;5;0;23;52;1249
;45043;Bou;149;3;3;215;44;108;68;67;10;1;0;9;20;697
;45044;Bougy-lez-Neuville;13;1;0;34;8;41;12;8;7;2;0;6;6;138
;45045;Bouilly-en-Gâtinais;19;0;0;70;9;56;24;23;8;0;0;15;12;236
;45046;Boulay-les-Barres;97;1;0;115;28;77;44;34;10;0;0;5;25;436
;45047;Bouzonville-aux-Bois;30;0;0;86;10;59;23;34;15;0;0;10;20;286
;45049;Bouzy-la-Forêt;102;2;1;224;43;142;85;97;17;2;0;18;33;766
;45050;Boynes;100;2;1;223;35;169;65;116;29;1;0;14;38;794
;45051;Bray-Saint-Aignan;169;3;2;355;52;226;100;144;36;5;0;30;36;1157
;45052;Breteau;8;0;0;9;2;13;4;7;6;0;0;6;2;57
;45053;Briare;472;7;6;744;200;585;291;473;134;16;2;67;149;3147
;45054;Briarres-sur-Essonne;53;3;0;112;19;80;34;44;8;2;0;4;16;375
;45055;Bricy;57;2;0;91;16;62;24;27;3;1;1;6;18;309
;45056;Bromeilles;16;1;1;60;8;36;13;24;4;2;1;7;16;189
;45058;Bucy-le-Roi;15;0;1;34;5;20;10;16;7;0;0;3;5;115
;45059;Bucy-Saint-Liphard;29;0;0;43;6;27;5;18;8;0;2;7;9;155
;45060;La Bussière;74;3;0;150;33;114;52;71;25;4;0;12;35;573
;45061;Cepoy;310;0;0;389;93;259;150;161;43;3;2;30;61;1502
;45062;Cercottes;174;3;1;276;76;202;73;89;27;3;1;11;40;976
;45063;Cerdon;65;1;2;153;29;103;76;100;22;0;0;9;38;598
;45064;Cernoy-en-Berry;32;1;0;67;18;57;30;40;14;0;0;11;22;293
;45065;Césarville-Dossainville;20;0;0;53;6;25;15;25;8;1;0;1;8;163
;45066;Chailly-en-Gâtinais;73;1;0;121;20;90;41;57;15;1;2;10;22;453
;45067;Chaingy;543;9;3;741;174;435;265;220;68;13;1;28;104;2603
;45068;Châlette-sur-Loing;858;17;7;1206;350;1313;657;1014;322;92;0;165;261;6263
;45069;Chambon-la-Forêt;83;1;0;183;32;136;49;68;16;3;0;16;22;609
;45070;Champoulet;6;0;0;9;3;5;8;8;1;0;0;2;2;44
;45072;Chanteau;229;2;1;287;75;172;71;65;14;4;0;7;23;948
;45073;Chantecoq;55;4;3;92;20;81;33;40;9;1;0;12;19;370
;45074;La Chapelle-Onzerain;4;0;0;20;4;16;5;10;0;0;0;2;4;66
;45075;La Chapelle-Saint-Mesmin;1501;20;15;1707;493;1165;626;647;150;13;1;71;208;6616
;45076;La Chapelle-Saint-Sépulcre;36;1;0;57;11;36;16;13;7;0;0;2;6;186
;45077;La Chapelle-sur-Aveyron;59;0;0;86;25;95;45;37;19;0;0;8;18;391
;45078;Chapelon;21;1;0;51;5;36;12;19;8;0;1;2;8;164
;45079;Le Charme;11;0;0;28;4;15;6;19;8;0;0;5;4;100
;45080;Charmont-en-Beauce;31;0;0;69;9;65;15;27;10;0;0;4;13;243
;45081;Charsonville;41;0;0;104;17;76;28;45;19;1;0;8;34;372
;45082;Châteauneuf-sur-Loire;867;15;5;1743;278;1011;437;541;176;20;1;60;186;5339
;45083;Château-Renard;176;4;2;379;72;257;129;173;56;2;0;33;81;1364
;45084;Châtenoy;38;3;0;93;10;61;33;38;13;1;0;10;9;308
;45085;Châtillon-Coligny;220;6;0;326;69;167;121;139;37;5;0;23;65;1178
;45086;Châtillon-le-Roi;27;1;0;69;7;33;16;18;7;0;0;2;13;193
;45087;Châtillon-sur-Loire;254;13;2;517;106;411;169;254;85;2;1;50;102;1968
;45088;Chaussy;15;1;0;67;12;39;13;32;13;1;0;7;4;204
;45089;Chécy;1327;21;5;1752;451;937;510;466;98;31;3;47;183;5832
;45091;Chevannes;20;1;1;59;15;51;25;36;13;0;1;5;15;243
;45092;Chevillon-sur-Huillard;158;1;2;297;41;188;79;112;30;5;0;21;35;969
;45093;Chevilly;281;9;1;456;112;296;162;179;54;4;0;26;64;1644
;45094;Chevry-sous-le-Bignon;22;0;0;48;5;25;14;28;3;1;0;6;5;157
;45095;Chilleurs-aux-Bois;183;5;1;413;70;271;121;145;44;2;0;22;40;1317
;45096;Les Choux;66;1;0;92;20;73;28;34;7;4;0;5;17;347
;45097;Chuelles;120;3;1;187;36;142;78;111;33;0;1;26;57;794
;45098;Cléry-Saint-André;454;7;2;631;138;420;223;227;56;6;1;38;99;2302
;45099;Coinces;46;1;0;108;23;68;28;36;15;2;0;14;26;368
;45100;Combleux;105;0;0;96;32;48;35;18;6;4;0;2;16;362
;45101;Combreux;30;2;0;48;7;47;16;17;2;2;0;0;8;180
;45102;Conflans-sur-Loing;60;0;0;86;20;39;25;21;6;0;0;6;13;277
;45103;Corbeilles;126;2;0;219;51;177;88;116;56;0;0;37;70;942
;45104;Corquilleroy;271;5;1;493;89;333;156;234;54;7;1;32;95;1770
;45105;Cortrat;7;0;0;23;0;17;4;6;3;0;0;0;4;64
;45107;Coudroy;22;0;0;46;9;37;13;23;7;0;0;8;10;175
;45108;Coullons;194;3;0;436;69;270;117;208;74;2;0;50;73;1495
;45109;Coulmiers;55;0;0;114;19;75;27;47;8;1;0;1;14;362
;45110;Courcelles-le-Roi;26;0;0;47;11;37;10;30;15;0;0;7;15;200
;45111;Courcy-aux-Loges;47;5;0;95;6;53;37;31;10;2;0;5;16;308
;45112;La Cour-Marigny;32;2;1;60;12;39;16;25;8;1;0;3;13;213
;45113;Courtemaux;15;0;1;54;13;38;17;22;5;0;0;1;7;174
;45114;Courtempierre;20;0;0;42;7;33;14;24;4;0;0;6;15;165
;45115;Courtenay;359;9;2;602;141;406;284;307;91;2;1;53;123;2379
;45116;Cravant;73;1;1;149;38;132;60;70;19;2;0;23;32;600
;45118;Crottes-en-Pithiverais;25;0;0;77;10;39;23;20;8;0;0;4;5;212
;45119;Dadonville;269;2;0;429;72;294;114;187;53;5;0;34;49;1507
;45120;Dammarie-en-Puisaye;11;0;0;36;4;25;11;18;6;0;0;4;2;117
;45121;Dammarie-sur-Loing;30;3;0;72;18;76;36;41;15;1;0;10;27;329
;45122;Dampierre-en-Burly;148;4;1;294;59;172;80;118;35;7;0;20;37;976
;45123;Darvoy;237;1;0;394;72;273;125;142;34;5;0;13;53;1348
;45124;Desmonts;17;0;0;46;5;14;11;11;2;0;0;4;5;115
;45125;Dimancheville;19;0;0;17;14;10;4;6;4;0;0;2;5;81
;45126;Donnery;386;7;3;583;123;324;140;133;43;3;1;26;64;1834
;45127;Dordives;291;5;2;555;96;361;184;257;89;5;0;41;69;1954
;45129;Douchy-Montcorbon;88;2;0;212;51;196;108;123;43;2;0;38;41;902
;45130;Dry;162;7;3;226;46;157;84;81;17;5;0;16;33;836
;45131;Échilleuses;30;1;0;80;15;61;20;41;11;1;0;8;10;279
;45132;Égry;24;0;0;49;15;37;34;29;7;1;0;10;14;221
;45133;Engenville;28;1;0;120;17;78;30;34;21;0;0;7;20;357
;45134;Épieds-en-Beauce;124;7;1;316;49;191;63;102;31;3;0;13;43;942
;45135;Erceville;29;0;0;59;4;38;12;25;3;0;0;3;9;182
;45136;Ervauville;53;4;0;93;18;73;33;47;14;0;0;11;21;368
;45137;Escrennes;62;1;1;159;33;94;47;62;21;1;1;15;25;521
;45138;Escrignelles;2;0;0;8;1;5;2;5;2;0;0;2;8;35
;45139;Estouy;54;1;0;125;14;75;32;42;7;1;0;4;12;368
;45141;Faverelles;7;0;0;22;3;16;7;18;6;1;0;9;4;94
;45142;Fay-aux-Loges;402;11;1;793;134;471;211;270;69;5;0;39;103;2510
;45143;Feins-en-Gâtinais;2;0;0;4;1;8;2;5;2;0;0;0;0;24
;45144;Férolles;128;0;0;239;37;142;64;85;21;3;0;10;36;765
;45145;Ferrières-en-Gâtinais;370;5;5;583;148;477;222;303;78;3;1;54;103;2352
;45146;La Ferté-Saint-Aubin;851;12;5;1303;281;847;447;516;126;8;1;77;187;4661
;45147;Fleury-les-Aubrais;3564;39;31;4353;871;2052;1243;1340;320;112;9;142;401;14476
;45148;Fontenay-sur-Loing;197;3;0;307;50;214;107;152;44;1;0;24;67;1166
;45149;Foucherolles;25;1;0;61;8;27;23;29;6;1;0;8;9;198
;45150;Fréville-du-Gâtinais;17;0;0;32;8;20;8;18;6;0;0;4;10;123
;45151;Gaubertin;14;1;1;41;5;29;13;28;9;0;0;3;8;154
;45152;Gémigny;18;0;0;46;4;39;10;13;6;1;0;5;6;148
;45153;Germigny-des-Prés;73;2;0;146;21;101;42;54;13;3;0;9;15;479
;45154;Gidy;335;6;7;436;79;190;98;89;26;7;0;18;46;1337
;45155;Gien;1239;24;7;2000;467;1516;752;1140;341;27;1;187;349;8051
;45156;Girolles;63;3;0;117;16;69;29;44;17;1;1;16;22;398
;45157;Givraines;42;1;0;74;14;56;27;40;9;1;0;7;15;286
;45158;Gondreville;30;3;0;54;12;49;22;31;15;0;0;7;15;239
;45159;Grangermont;18;0;0;44;6;25;12;15;8;0;0;7;13;149
;45160;Greneville-en-Beauce;64;0;0;116;19;74;34;44;20;1;0;10;19;401
;45161;Griselles;80;4;0;147;41;93;62;73;18;2;1;14;24;558
;45162;Guigneville;52;1;2;100;19;88;28;34;11;0;0;10;22;366
;45164;Guilly;41;5;0;136;26;101;44;34;16;0;0;5;15;424
;45165;Gy-les-Nonains;83;0;0;124;23;72;35;59;22;0;0;16;27;460
;45166;Huêtre;31;0;0;49;6;46;12;24;9;0;0;6;12;196
;45167;Huisseau-sur-Mauves;219;6;2;315;75;209;106;102;40;5;0;19;61;1160
;45168;Ingrannes;51;1;1;117;9;70;17;40;18;1;0;4;14;344
;45169;Ingré;1319;21;8;1587;430;984;540;598;147;19;3;77;240;5973
;45170;Intville-la-Guétard;8;2;0;31;4;28;9;17;1;0;0;3;4;108
;45171;Isdes;42;1;0;96;12;77;28;38;19;0;0;9;14;336
;45173;Jargeau;446;7;5;702;158;620;278;348;78;3;1;59;119;2823
;45174;Jouy-en-Pithiverais;18;0;0;54;5;29;16;27;7;0;0;9;2;167
;45175;Jouy-le-Potier;202;7;4;324;77;143;76;83;27;6;2;11;40;1002
;45176;Juranville;28;0;0;77;8;58;23;50;15;2;1;14;19;295
;45177;Laas;24;0;0;51;5;27;6;14;6;0;0;2;6;143
;45178;Ladon;103;5;1;226;34;181;80;102;47;1;1;48;46;875
;45179;Lailly-en-Val;288;6;0;555;108;384;174;224;59;5;0;38;85;1926
;45180;Langesse;13;0;0;16;2;6;7;7;0;0;0;0;1;53
;45181;Léouville;7;0;0;18;1;8;3;7;2;0;0;1;2;49
;45182;Ligny-le-Ribault;139;1;4;273;41;166;81;83;21;1;2;16;30;858
;45183;Lion-en-Beauce;2;0;0;24;3;17;5;3;4;0;0;3;2;63
;45184;Lion-en-Sullias;28;1;0;72;12;70;20;42;12;1;0;11;16;286
;45185;Lombreuil;34;0;0;58;16;43;15;13;5;1;1;6;4;197
;45186;Lorcy;41;1;0;83;11;66;27;70;19;2;0;12;27;360
;45187;Lorris;244;7;2;418;92;344;178;211;69;1;0;33;82;1681
;45188;Loury;325;5;0;541;100;295;131;167;35;9;2;18;66;1693
;45189;Louzouer;28;0;0;79;7;32;16;24;6;1;0;3;5;203
;45191;Le Malesherbois;684;9;7;1291;254;858;407;579;167;7;1;111;144;4520
;45193;Marcilly-en-Villette;266;2;4;446;80;270;127;141;34;6;0;27;71;1474
;45194;Mardié;375;6;2;535;143;359;201;175;47;7;1;22;72;1944
;45195;Mareau-aux-Bois;67;3;0;130;28;85;29;39;7;0;0;10;20;418
;45196;Mareau-aux-Prés;190;2;1;253;61;153;84;89;23;3;0;22;44;926
;45197;Marigny-les-Usages;242;1;0;283;78;196;90;108;18;5;0;19;47;1087
;45198;Marsainvilliers;22;2;0;62;9;48;22;22;11;0;0;7;12;217
;45199;Melleroy;35;1;0;91;8;68;32;42;14;0;0;11;12;314
;45200;Ménestreau-en-Villette;195;7;4;312;52;190;102;97;26;2;0;13;46;1045
;45201;Mérinville;19;0;0;26;6;22;11;16;3;0;0;3;7;114
;45202;Messas;96;1;1;163;35;149;75;80;19;3;0;10;30;662
;45203;Meung-sur-Loire;716;14;5;1028;258;742;349;378;107;13;3;47;140;3800
;45204;Mézières-lez-Cléry;102;1;1;167;30;106;53;49;14;1;0;11;28;562
;45205;Mézières-en-Gâtinais;22;1;0;58;6;26;9;29;13;0;0;10;9;183
;45206;Mignères;30;0;0;54;16;44;20;20;7;0;0;10;10;211
;45207;Mignerette;27;1;0;73;18;66;20;25;7;1;1;5;12;255
;45208;Montargis;1285;28;9;1300;507;1039;718;776;207;29;2;101;244;6245
;45209;Montbarrois;20;2;0;55;11;34;19;33;13;0;0;16;13;216
;45210;Montbouy;76;2;0;112;29;89;50;63;22;0;0;20;20;485
;45212;Montcresson;173;2;0;257;51;166;95;105;25;2;1;23;40;940
;45213;Montereau;65;1;2;108;33;78;45;83;18;1;0;13;14;461
;45214;Montigny;24;0;0;48;6;42;13;21;11;1;0;14;5;185
;45215;Montliard;15;1;0;53;4;24;14;15;8;0;0;9;1;145
;45216;Mormant-sur-Vernisson;11;1;0;26;8;11;9;7;6;0;0;3;1;82
;45217;Morville-en-Beauce;20;0;0;52;5;23;10;11;1;0;0;1;8;132
;45218;Le Moulinet-sur-Solin;11;0;0;25;4;19;8;12;9;0;0;4;2;95
;45219;Moulon;16;0;0;25;5;21;11;15;2;1;2;6;9;114
;45220;Nancray-sur-Rimarde;49;0;0;113;8;79;35;53;15;1;0;14;25;390
;45222;Nargis;134;4;2;248;52;202;95;116;40;2;0;30;47;972
;45223;Nesploy;21;0;0;42;11;49;19;31;15;2;0;8;15;213
;45224;Neuville-aux-Bois;491;8;3;860;187;550;249;298;77;5;2;54;136;2921
;45225;La Neuville-sur-Essonne;40;0;0;80;18;50;22;19;9;0;0;8;11;257
;45226;Neuvy-en-Sullias;103;3;0;289;47;170;85;102;29;2;0;17;38;885
;45227;Nevoy;153;2;0;278;52;144;76;87;30;3;0;17;48;891
;45228;Nibelle;111;6;1;208;41;145;46;111;26;7;0;24;32;760
;45229;Nogent-sur-Vernisson;203;2;3;378;75;329;171;169;60;1;0;32;75;1499
;45230;Noyers;72;0;0;162;23;97;51;69;16;3;0;13;23;530
;45231;Oison;5;0;0;26;2;20;4;12;1;0;0;2;2;74
;45232;Olivet;3903;40;55;3952;1120;1838;1269;828;188;46;2;91;395;13729
;45233;Ondreville-sur-Essonne;37;1;0;81;15;54;21;25;7;1;0;10;11;264
;45234;Orléans;12886;210;130;13635;4149;8907;5609;5218;1338;214;28;554;1543;54420
;45235;Ormes;627;8;5;951;188;437;215;225;51;49;0;26;87;2870
;45237;Orville;13;0;0;25;2;19;5;10;0;0;0;5;0;79
;45238;Ousson-sur-Loire;78;0;1;142;35;73;50;58;31;1;1;6;31;507
;45239;Oussoy-en-Gâtinais;45;0;1;80;16;62;31;42;9;0;0;12;24;324
;45240;Outarville;119;3;0;231;34;185;87;132;29;3;1;25;39;889
;45241;Ouvrouer-les-Champs;40;1;0;101;16;66;25;48;9;2;0;5;23;337
;45242;Ouzouer-des-Champs;20;0;1;33;8;33;10;20;4;1;0;3;9;143
;45243;Ouzouer-sous-Bellegarde;18;0;0;60;6;44;13;21;8;0;1;9;9;190
;45244;Ouzouer-sur-Loire;270;1;5;565;110;371;153;215;56;11;0;47;107;1912
;45245;Ouzouer-sur-Trézée;81;3;1;146;43;124;82;93;39;1;0;32;40;685
;45246;Pannecières;10;0;0;19;1;17;5;9;6;0;0;2;5;75
;45247;Pannes;421;5;3;612;135;435;219;263;63;4;0;59;73;2293
;45248;Patay;223;4;2;441;79;260;116;133;39;3;0;19;48;1367
;45249;Paucourt;148;2;2;181;50;91;58;74;11;5;0;7;19;648
;45250;Pers-en-Gâtinais;26;0;0;43;6;22;17;29;9;1;0;5;8;166
;45251;Pierrefitte-ès-Bois;16;2;0;46;9;47;17;30;7;0;0;7;8;189
;45252;Pithiviers;834;16;6;1213;227;949;411;738;197;12;0;139;158;4899
;45253;Pithiviers-le-Vieil;238;2;2;374;62;229;115;136;34;3;0;26;54;1277
;45254;Poilly-lez-Gien;316;2;3;525;87;314;163;197;81;4;0;28;80;1799
;45255;Préfontaines;43;0;1;75;17;60;27;38;3;2;0;11;16;292
;45256;Presnoy;19;0;0;40;9;26;14;24;5;0;0;2;9;148
;45257;Pressigny-les-Pins;35;1;0;99;12;69;35;31;14;2;1;10;17;327
